meeting_id,name,committee,date,source,pipeline_score,speaker_attr,neer,chunk_count,issues,warnings,structural_verdict,hallucination_rate,llm_verdict
43c307a0-59c7-4608-a1b0-c384a19712b9,"Commissie Bouwen, Wonen en Buitenruimte (2022-2026)",BWB,2026-01-07,vtt,0.871,0.9028,0.0,56,0,0,APPROVE,,
e7ea23cc-9273-41e6-b24e-abf6a3b1d1a5,"Commissie Bestuur, Organisatie, Financiën en Veiligheid (2022 - 2026)",BOFV,2025-12-11,vtt,0.918,0.727,0.0,68,0,1,PENDING,,
c621b223-d6cd-4b82-944e-25ef1dda004f,"Commissie Mobiliteit, Haven, Economie en Klimaat (2022-2026)",MHEK,2025-12-10,vtt,0.942,0.8081,0.0,157,0,0,APPROVE,0.392,REJECT
d4325edd-74ce-4a42-b14f-b788a5cbad6f,"Commissie Bouwen, Wonen en Buitenruimte (2022-2026)",BWB,2025-12-10,vtt,0.932,0.7726,0.0,124,0,1,PENDING,,
2c19c1ca-1cc3-404f-8f28-c8ba4b9e7882,"Commissie Zorg, Welzijn, Cultuur en Sport (2022 - 2026)",ZOCS,2025-12-10,vtt,0.907,0.6893,0.0,160,0,1,PENDING,,
6ae82df8-4327-4870-b7fa-7b13cc250017,"Commissie Werk & Inkomen, Onderwijs, Samenleven, Schuldhulpverlening & Armoedebestrijding, NPRZ",WIOS,2025-12-10,vtt,0.947,0.8226,0.0,113,0,0,APPROVE,,
6fd07b94-e5cb-44a3-923f-6e10d5806c92,"Commissie Bouwen, Wonen en Buitenruimte (2022-2026)",BWB,2025-12-03,vtt,0.917,0.7222,0.0,129,0,1,PENDING,,
ead549b2-8910-420f-82bd-acec1c147e8b,Commissie tot Onderzoek van de Rekening (2022-2026),COR,2025-12-02,vtt,0.949,0.8313,0.0,82,0,0,APPROVE,0.05,PENDING
29a19889-719f-4545-9b87-38c3c660cf4b,"Commissie Zorg, Welzijn, Cultuur en Sport (2022 - 2026)",ZOCS,2025-12-02,vtt,0.86,0.8673,0.0,21,0,0,APPROVE,,
8e330f92-1189-482a-a269-7bf81c4bba29,"Commissie Zorg, Welzijn, Cultuur en Sport (2022 - 2026)",ZOCS,2025-11-26,vtt,0.91,0.6987,0.0,64,0,1,PENDING,,
c8a6e279-ef80-4857-ae4a-f85c40421eb8,"Commissie Werk & Inkomen, Onderwijs, Samenleven, Schuldhulpverlening & Armoedebestrijding, NPRZ",WIOS,2025-11-26,vtt,0.931,0.7696,0.0,64,0,1,PENDING,,
e7c5cd78-0582-4861-8af3-ead10b7a0d11,"Commissie Bouwen, Wonen en Buitenruimte (2022-2026)",BWB,2025-11-26,vtt,0.942,0.8081,0.0,149,0,0,APPROVE,,
9e8fa6b2-5c6a-4c20-8015-56434dd24bd3,"Commissie Bestuur, Organisatie, Financiën en Veiligheid (2022 - 2026)",BOFV,2025-11-20,vtt,0.97,0.9,0.0,110,0,0,APPROVE,,
cca5c23f-6db7-4b67-8a53-0ec765adabb0,"Commissie Werk & Inkomen, Onderwijs, Samenleven, Schuldhulpverlening & Armoedebestrijding, NPRZ",WIOS,2025-11-19,vtt,0.958,0.8584,0.0,107,0,0,APPROVE,,
e9102bdf-b5b5-4d25-ba29-0bea41c27a3f,"Commissie Bouwen, Wonen en Buitenruimte (2022-2026)",BWB,2025-11-19,vtt,0.949,0.8295,0.0,203,0,0,APPROVE,0.378,REJECT
1efea00e-b5f2-4483-9bd9-9c90fe5af905,"Commissie Mobiliteit, Haven, Economie en Klimaat (2022-2026)",MHEK,2025-11-19,vtt,0.949,0.8303,0.0,129,0,0,APPROVE,,
d19fe543-e04f-4ac6-9645-7d4d1c8390ef,"Commissie Zorg, Welzijn, Cultuur en Sport (2022 - 2026)",ZOCS,2025-11-19,vtt,0.938,0.7931,0.0,52,0,1,PENDING,,
24817a43-4907-491e-9afc-2453506da81e,"Commissie Bouwen, Wonen en Buitenruimte (2022-2026)",BWB,2025-11-18,vtt,0.943,0.8084,0.0,76,0,0,APPROVE,,
c035d5a7-85b5-4739-8253-20330a52ca61,"Commissie Bouwen, Wonen en Buitenruimte (2022-2026)",BWB,2025-11-12,vtt,0.818,0.7273,0.0,32,0,1,PENDING,,
2f69ee81-bbbd-4787-a2d5-bc84a3a75d87,MHEK,other,2025-11-12,vtt,0.6,0.0,0.0,52,1,0,REJECT,,
db03e446-fdf4-4995-afd1-3236717c352b,"Commissie Bestuur, Organisatie, Financiën en Veiligheid (2022 - 2026)",BOFV,2025-11-06,vtt,0.95,0.8322,0.0,119,0,0,APPROVE,,
e5572408-c4c4-4046-b0dc-8b60fb1cbe83,"Commissie Mobiliteit, Haven, Economie en Klimaat (2022-2026)",MHEK,2025-11-05,vtt,0.957,0.8557,0.0,118,0,0,APPROVE,,
866fca2d-d7fa-4cb1-8482-1b2e30b49981,"Commissie Bouwen, Wonen en Buitenruimte (2022-2026)",BWB,2025-11-05,vtt,0.955,0.8506,0.0,197,0,0,APPROVE,,
2cba37f2-221d-4adf-890f-f0beca18de0f,"Commissie Werk & Inkomen, Onderwijs, Samenleven, Schuldhulpverlening & Armoedebestrijding, NPRZ",WIOS,2025-11-05,vtt,0.943,0.8103,0.0,113,0,0,APPROVE,,
e281383a-919b-4335-851f-1b1eff5ee803,"Commissie Zorg, Welzijn, Cultuur en Sport (2022 - 2026)",ZOCS,2025-11-05,vtt,0.937,0.7903,0.0,100,0,1,PENDING,,
14d2c090-d602-49ab-90d4-52dff8a3b3dd,Commissie tot Onderzoek van de Rekening (2022-2026),COR,2025-11-04,vtt,0.945,0.8161,0.0,52,0,0,APPROVE,,
06a6dd42-59e6-477b-a81d-b77bb2773db1,"Commissie Bestuur, Organisatie, Financiën en Veiligheid (2022 - 2026)",BOFV,2025-10-30,vtt,0.968,0.8921,0.0,148,0,0,APPROVE,,
b90dfdbf-e77f-4c44-887d-fa5138b133ec,Commissie tot Onderzoek van de Rekening (2022-2026),COR,2025-10-15,vtt,0.862,0.8721,0.0,38,0,0,APPROVE,,
e6bcf1b5-8c23-4a98-b605-c1a794de58f9,"Commissie Bouwen, Wonen en Buitenruimte (2022-2026)",BWB,2025-10-15,vtt,0.805,0.6838,0.0,40,0,1,PENDING,,
4585edff-c181-4f81-866a-e21d1dd826b9,"Subcommissie bestemmingsplannen Commissie Bouwen, Wonen en Buitenruimte (2022-2026)",BWB,2025-10-14,vtt,0.966,0.8851,0.0,23,0,0,APPROVE,,
467d3bac-b92a-4f46-aef1-94d4b2fedd13,"Commissie Bestuur, Organisatie, Financiën en Veiligheid (2022 - 2026)",BOFV,2025-10-09,vtt,0.959,0.8622,0.0,147,0,0,APPROVE,,
ba8b9c5d-25f9-4858-902e-28b3f10edbb3,"Commissie Mobiliteit, Haven, Economie en Klimaat (2022-2026)",MHEK,2025-10-08,vtt,0.957,0.8568,0.0,129,0,0,APPROVE,,
a7d14d46-f3d0-4471-b74a-2824eaae5f77,"Commissie Zorg, Welzijn, Cultuur en Sport (2022 - 2026)",ZOCS,2025-10-08,vtt,0.921,0.7378,0.0,210,0,1,PENDING,0.5,REJECT
dca9cfbf-b2c9-49db-8b5f-8fc6a8cb0634,"Commissie Bouwen, Wonen en Buitenruimte (2022-2026)",BWB,2025-10-08,vtt,0.946,0.8207,0.0,181,0,0,APPROVE,,
0904b911-a286-4b2f-87a8-ec7611b3e39c,"Commissie Werk & Inkomen, Onderwijs, Samenleven, Schuldhulpverlening & Armoedebestrijding, NPRZ",WIOS,2025-10-08,vtt,0.946,0.8199,0.0,133,0,0,APPROVE,0.25,REJECT
f553cc51-d0d3-4611-9421-5c83771f8ab9,"Commissie Mobiliteit, Haven, Economie en Klimaat (2022-2026)",MHEK,2025-10-07,vtt,0.909,0.6962,0.0,55,0,1,PENDING,,
f1549c82-1e60-4625-990b-781991f2616a,"Commissie Zorg, Welzijn, Cultuur en Sport (2022 - 2026)",ZOCS,2025-10-01,vtt,0.948,0.8274,0.0,44,0,0,APPROVE,,
5a517892-46b0-4391-a257-9b1ba708fb10,"Commissie Bouwen, Wonen en Buitenruimte (2022-2026)",BWB,2025-10-01,vtt,0.828,0.7614,0.0,41,0,1,PENDING,,
f2361d1a-02e8-42d4-b8ed-22917b617ec6,"Commissie Bestuur, Organisatie, Financiën en Veiligheid (2022 - 2026)",BOFV,2025-09-30,vtt,0.843,0.8108,0.0,56,0,0,APPROVE,,
252fcb0b-790f-413b-b035-14ef288cf455,"Commissie Bestuur, Organisatie, Financiën en Veiligheid (2022 - 2026)",BOFV,2025-09-25,vtt,0.913,0.7093,0.0,134,0,1,PENDING,,
2c97aea5-3e60-4139-b7b1-4e2f5a327622,"Commissie Bouwen, Wonen en Buitenruimte (2022-2026)",BWB,2025-09-24,vtt,0.928,0.7607,0.0,90,0,1,PENDING,,
96459223-c40d-4458-a1b9-3669d670894a,"Commissie Werk & Inkomen, Onderwijs, Samenleven, Schuldhulpverlening & Armoedebestrijding, NPRZ",WIOS,2025-09-24,vtt,0.881,0.7692,0.0,91,0,1,PENDING,,
17185bed-32ae-4f02-abe9-7b515cac7077,"Commissie Mobiliteit, Haven, Economie en Klimaat (2022-2026)",MHEK,2025-09-24,vtt,0.94,0.799,0.0,121,0,1,PENDING,,
ac09badb-dd62-4326-9ddb-bb0dfdded71b,"Commissie Zorg, Welzijn, Cultuur en Sport (2022 - 2026)",ZOCS,2025-09-24,vtt,0.921,0.7368,0.0,104,0,1,PENDING,,
7e317729-ecad-470a-a0f3-bcdb95fb9783,"Commissie Bestuur, Organisatie, Financiën en Veiligheid (2022 - 2026)",BOFV,2025-09-18,vtt,0.936,0.7866,0.0,96,0,1,PENDING,,
42d4ab02-1ff8-439e-a0bc-07a498740cad,"Commissie Werk & Inkomen, Onderwijs, Samenleven, Schuldhulpverlening & Armoedebestrijding, NPRZ",WIOS,2025-09-17,vtt,0.968,0.8941,0.0,96,0,0,APPROVE,,
0d41b6d4-33e1-469f-b6a0-90ff179ec180,"Commissie Bouwen, Wonen en Buitenruimte (2022-2026)",BWB,2025-09-17,vtt,0.964,0.8785,0.0,165,0,0,APPROVE,,
f974f220-d782-4be8-8bb0-b76891929288,"Commissie Mobiliteit, Haven, Economie en Klimaat (2022-2026)",MHEK,2025-09-17,vtt,0.951,0.8377,0.0,116,0,0,APPROVE,,
9d4cee4f-9248-482f-abde-ed9c8589c049,"Commissie Zorg, Welzijn, Cultuur en Sport (2022 - 2026)",ZOCS,2025-09-17,vtt,0.93,0.7663,0.0,199,0,1,PENDING,0.588,REJECT
68df2765-a74f-49c6-b021-31e5fb4b3d73,Commissie tot Onderzoek van de Rekening (2022-2026),COR,2025-09-16,vtt,0.947,0.8229,0.0,37,0,0,APPROVE,,
7e658358-3d21-4cce-aacf-7f66cbfde93a,"Commissie Bestuur, Organisatie, Financiën en Veiligheid (2022 - 2026)",BOFV,2025-09-04,vtt,0.949,0.8291,0.0,77,0,0,APPROVE,,
3c30bd6d-b28b-43d4-89f9-7c76bc6cec84,"Commissie Zorg, Welzijn, Cultuur en Sport (2022 - 2026)",ZOCS,2025-09-03,vtt,0.917,0.722,0.0,154,0,1,PENDING,,
6bfb430a-c6fa-4b14-b968-1eb23cabde12,"Commissie Werk & Inkomen, Onderwijs, Samenleven, Schuldhulpverlening & Armoedebestrijding, NPRZ",WIOS,2025-09-03,vtt,0.944,0.8118,0.0,96,0,0,APPROVE,,
fd0f9a5a-30f3-4f0d-99f7-1c83764238bf,"Commissie Bouwen, Wonen en Buitenruimte (2022-2026)",BWB,2025-09-03,vtt,0.936,0.7875,0.0,205,0,1,PENDING,0.406,REJECT
7208e1bd-db29-4a24-a061-9d2b9167fb54,"Commissie Mobiliteit, Haven, Economie en Klimaat (2022-2026)",MHEK,2025-09-03,vtt,0.951,0.8382,0.0,113,0,0,APPROVE,,
0715fd40-b957-4790-8089-b9f85d81f905,"Commissie Bouwen, Wonen en Buitenruimte (2022-2026)",BWB,2025-09-02,vtt,0.935,0.7826,0.0,64,0,1,PENDING,,
dd1c4707-105e-450c-b217-e212f8b62478,"Commissie Bestuur, Organisatie, Financiën en Veiligheid (2022 - 2026)",BOFV,2025-07-10,vtt,0.905,0.6844,0.0,128,0,1,PENDING,,
102107ae-5953-43a9-95f8-bcfc4aa0a662,"Commissie Werk & Inkomen, Onderwijs, Samenleven, Schuldhulpverlening & Armoedebestrijding, NPRZ",WIOS,2025-07-09,vtt,0.921,0.7367,0.0,107,0,1,PENDING,,
48ddee7f-d2ba-4d6b-9af6-aad6b35aa677,"Commissie Zorg, Welzijn, Cultuur en Sport (2022 - 2026)",ZOCS,2025-07-09,vtt,0.91,0.8671,0.0,130,0,0,APPROVE,,
01c0e1e0-7a87-4f0e-abc5-a6f61beb3c84,"Commissie Bouwen, Wonen en Buitenruimte (2022-2026)",BWB,2025-07-09,vtt,0.973,0.9101,0.0,172,0,0,APPROVE,,
6e94ec20-a98b-45be-8c4f-1f6f5eee32d9,"Commissie Mobiliteit, Haven, Economie en Klimaat (2022-2026)",MHEK,2025-07-09,vtt,0.953,0.8417,0.0,135,0,0,APPROVE,,
392d392e-1d87-49ad-b61f-0780988f27f2,"Commissie Bestuur, Organisatie, Financiën en Veiligheid (2022 - 2026)",BOFV,2025-07-03,vtt,0.963,0.8752,0.0,157,0,0,APPROVE,0.25,REJECT
7323ee12-03c2-4a3b-8302-b68235b79fbd,"Commissie Bouwen, Wonen en Buitenruimte (2022-2026)",BWB,2025-07-02,vtt,0.95,0.8333,0.0,181,0,0,APPROVE,,
dce6b1c1-6dbf-45d0-a9cc-c114efd2cd74,"Commissie Mobiliteit, Haven, Economie en Klimaat (2022-2026)",MHEK,2025-07-02,vtt,0.946,0.8186,0.0,120,0,0,APPROVE,,
62e44f2f-5e27-44c6-97a4-58516048f4c2,"Commissie Zorg, Welzijn, Cultuur en Sport (2022 - 2026)",ZOCS,2025-07-02,vtt,0.918,0.7282,0.0,131,0,1,PENDING,,
f4551dc4-e294-4134-91fc-67458adb0f77,"Commissie Werk & Inkomen, Onderwijs, Samenleven, Schuldhulpverlening & Armoedebestrijding, NPRZ",WIOS,2025-07-02,vtt,0.842,0.8052,0.0,124,0,0,APPROVE,,
0304e7be-4a56-4c8e-af80-8522a8727848,Commissie tot Onderzoek van de Rekening (2022-2026),COR,2025-06-25,vtt,0.6,0.0,0.0,86,1,0,REJECT,0.566,REJECT
59afa04d-4e6d-4c2a-8b8a-48f80503e929,"Commissie Werk & Inkomen, Onderwijs, Samenleven, Schuldhulpverlening & Armoedebestrijding, NPRZ",WIOS,2025-06-25,vtt,0.967,0.8904,0.0,66,0,0,APPROVE,,
6f08a299-732f-4e3d-941e-6ff1bd18e7cf,"Commissie Zorg, Welzijn, Cultuur en Sport (2022 - 2026)",ZOCS,2025-06-18,vtt,0.933,0.7759,0.0,104,0,1,PENDING,,
693a882d-40be-4883-995c-bedb788ad919,"Commissie Bouwen, Wonen en Buitenruimte (2022-2026)",BWB,2025-06-18,vtt,0.953,0.8423,0.0,162,0,0,APPROVE,,
6b61128f-c0bb-4b5a-be6c-028a0ecb382d,"Commissie Werk & Inkomen, Onderwijs, Samenleven, Schuldhulpverlening & Armoedebestrijding, NPRZ",WIOS,2025-06-18,vtt,0.951,0.8354,0.0,114,0,0,APPROVE,,
68ef59ca-8a6f-4bec-bdca-c31391263b74,"Commissie Mobiliteit, Haven, Economie en Klimaat (2022-2026)",MHEK,2025-06-18,vtt,0.969,0.8966,0.0,102,0,0,APPROVE,,
33e6e12d-ee41-414d-8ea5-3b207a9bd37a,"Commissie Mobiliteit, Haven, Economie en Klimaat (2022-2026)",MHEK,2025-06-17,vtt,0.6,0.0,0.0,80,1,0,REJECT,,
e46f6f77-c5ec-441c-ac69-001ca45a574f,"Commissie Bouwen, Wonen en Buitenruimte (2022-2026)",BWB,2025-06-11,vtt,0.953,0.8445,0.0,196,0,0,APPROVE,,
bc2a348f-725d-4b39-9078-70fdb38fc93e,"Commissie Werk & Inkomen, Onderwijs, Samenleven, Schuldhulpverlening & Armoedebestrijding, NPRZ",WIOS,2025-06-11,vtt,0.974,0.9136,0.0,128,0,0,APPROVE,0.344,REJECT
72867699-495f-4962-bbb1-5918013019cb,"Commissie Mobiliteit, Haven, Economie en Klimaat (2022-2026)",MHEK,2025-06-11,vtt,0.959,0.862,0.0,128,0,0,APPROVE,,
5af1a241-544d-46ab-bf8f-60dc36e51dab,"Commissie Zorg, Welzijn, Cultuur en Sport (2022 - 2026)",ZOCS,2025-06-11,vtt,0.844,0.8144,0.0,116,0,0,APPROVE,,
ac31e5b2-c125-4afe-b863-fbd1f9520a4e,"Commissie Mobiliteit, Haven, Economie en Klimaat (2022-2026)",MHEK,2025-06-03,vtt,0.6,0.0,0.0,53,1,0,REJECT,,
f79bedb7-5e47-48a7-ac1b-fb39d758b0b2,Subcommissie BOOR (2022–2026),Sub-BOOR,2025-06-02,vtt,0.945,0.8161,0.0,42,0,0,APPROVE,0.486,REJECT
aa99348e-88b9-4db1-81e1-9f1e779f1807,"Commissie Bouwen, Wonen en Buitenruimte (2022-2026)",BWB,2025-05-28,vtt,0.956,0.8536,0.0,177,0,0,APPROVE,,
8dabe3b3-d7f5-41c1-862b-de14f1646a0a,"Commissie Mobiliteit, Haven, Economie en Klimaat (2022-2026)",MHEK,2025-05-28,vtt,0.966,0.8879,0.0,91,0,0,APPROVE,,
6fc69dc0-874c-40ba-8732-2aaa8d190869,"Commissie Werk & Inkomen, Onderwijs, Samenleven, Schuldhulpverlening & Armoedebestrijding, NPRZ",WIOS,2025-05-28,vtt,0.917,0.7244,0.0,86,0,1,PENDING,,
b409930c-3ec2-447d-856e-6e4c803251b0,"Commissie Mobiliteit, Haven, Economie en Klimaat (2022-2026)",MHEK,2025-05-27,vtt,0.797,0.6565,0.0,69,0,1,PENDING,,
4c7a8b49-f1a1-492d-b92b-c98d79f1f254,Commissie tot Onderzoek van de Rekening (2022-2026),COR,2025-05-26,vtt,0.6,0.0,0.0,15,1,0,REJECT,,
27b79c43-5c78-43f9-a1b9-a004b301ce9a,"Commissie Bestuur, Organisatie, Financiën en Veiligheid (2022 - 2026)",BOFV,2025-05-22,vtt,0.896,0.653,0.0,150,0,1,PENDING,0.314,REJECT
c667a0a7-fa1e-42c8-b9ab-2793061839da,"Commissie Mobiliteit, Haven, Economie en Klimaat (2022-2026)",MHEK,2025-05-21,vtt,0.958,0.8596,0.0,93,0,0,APPROVE,,
c2569ec2-f18c-4974-bbeb-d192401c5df4,"Commissie Zorg, Welzijn, Cultuur en Sport (2022 - 2026)",ZOCS,2025-05-21,vtt,0.6,0.0,0.0,90,1,0,REJECT,,
05f90415-daa3-4c8d-9add-e262ec7a97c2,"Commissie Werk & Inkomen, Onderwijs, Samenleven, Schuldhulpverlening & Armoedebestrijding, NPRZ",WIOS,2025-05-21,vtt,0.939,0.7956,0.0,107,0,1,PENDING,,
9e3df138-8392-4df7-8918-f59551cbb072,"Commissie Mobiliteit, Haven, Economie en Klimaat (2022-2026)",MHEK,2025-05-20,vtt,0.6,0.0,0.0,115,1,0,REJECT,,
3af563a4-0101-4c0b-b324-ffc23056ee06,Commissie tot Onderzoek van de Rekening (2022-2026),COR,2025-05-19,vtt,0.85,0.8317,0.0,20,0,0,APPROVE,,
f31e0e35-54f6-4082-b324-75b3904b1355,"Commissie Bestuur, Organisatie, Financiën en Veiligheid (2022 - 2026)",BOFV,2025-05-14,vtt,0.83,0.7674,0.0,117,0,1,PENDING,,
7b6a76d9-827b-48bf-b404-d4313e005144,"Commissie Bestuur, Organisatie, Financiën en Veiligheid (2022 - 2026)",BOFV,2025-04-24,vtt,0.919,0.7288,0.0,70,0,1,PENDING,,
cd3f0125-0177-42f3-9065-4ef0708437d7,"Commissie Bouwen, Wonen en Buitenruimte (2022-2026)",BWB,2025-04-23,vtt,0.967,0.8898,0.0,128,0,0,APPROVE,,
15ba2e32-f6d4-4063-b349-218e24afd343,"Commissie Zorg, Welzijn, Cultuur en Sport (2022 - 2026)",ZOCS,2025-04-23,vtt,0.925,0.7511,0.0,98,0,1,PENDING,,
5f581c35-667e-4946-969e-0b945613ec0f,"Commissie Werk & Inkomen, Onderwijs, Samenleven, Schuldhulpverlening & Armoedebestrijding, NPRZ",WIOS,2025-04-23,vtt,0.845,0.8165,0.0,92,0,0,APPROVE,,
516ee371-70d3-47c1-b21a-9d9fd344913a,"Commissie Mobiliteit, Haven, Economie en Klimaat (2022-2026)",MHEK,2025-04-23,vtt,0.96,0.8665,0.0,133,0,0,APPROVE,,
95b7f6b4-775a-4255-8510-2f63154add16,"Commissie Mobiliteit, Haven, Economie en Klimaat (2022-2026)",MHEK,2025-04-22,vtt,0.6,0.0,0.0,74,1,0,REJECT,,
cdc0828a-7599-4b06-9543-cf5c63367823,"Commissie Bestuur, Organisatie, Financiën en Veiligheid (2022 - 2026)",BOFV,2025-04-17,vtt,0.6,0.0,0.0,89,1,0,REJECT,,
ffa8cd1a-2140-4ec0-960b-6ec0b106c4be,"Commissie Bouwen, Wonen en Buitenruimte (2022-2026)",BWB,2025-04-16,vtt,0.95,0.8326,0.0,179,0,0,APPROVE,,
5505d555-be38-4847-ba18-0e9fed3f0830,"Commissie Werk & Inkomen, Onderwijs, Samenleven, Schuldhulpverlening & Armoedebestrijding, NPRZ",WIOS,2025-04-16,vtt,0.6,0.0,0.0,81,1,0,REJECT,,
93ad248b-89a6-4967-b475-eb7219c09b26,"Commissie Mobiliteit, Haven, Economie en Klimaat (2022-2026)",MHEK,2025-04-16,vtt,0.968,0.8946,0.0,79,0,0,APPROVE,,
1d922aa9-e2bd-4113-9734-a2895314cda7,"Commissie Bouwen, Wonen en Buitenruimte (2022-2026)",BWB,2025-04-15,vtt,0.934,0.7796,0.0,101,0,1,PENDING,,
d8d95812-92ed-465d-833f-aab1f4ea2d1f,Commissie tot Onderzoek van de Rekening (2022-2026),COR,2025-04-08,vtt,0.982,0.9385,0.0,46,0,0,APPROVE,,
f16416e9-4e9e-4688-bb9a-7c239c04bc0d,"Commissie Bestuur, Organisatie, Financiën en Veiligheid (2022 - 2026)",BOFV,2025-04-03,vtt,0.876,0.5862,0.0,57,0,1,PENDING,,
035e7b8c-8d5a-4088-bd8c-d309e3f11edd,"Commissie Mobiliteit, Haven, Economie en Klimaat (2022-2026)",MHEK,2025-04-02,vtt,0.963,0.8756,0.0,117,0,0,APPROVE,,
5a2cf5f9-918a-40a9-aedf-bb382efc0407,"Commissie Werk & Inkomen, Onderwijs, Samenleven, Schuldhulpverlening & Armoedebestrijding, NPRZ",WIOS,2025-04-02,vtt,0.808,0.6939,0.0,44,0,1,PENDING,,
b105c92a-8a92-4fe2-9f62-0eb757d1aa4e,"Commissie Bouwen, Wonen en Buitenruimte (2022-2026)",BWB,2025-04-02,vtt,0.937,0.79,0.0,156,0,1,PENDING,,
6c316f34-7ff0-4fcb-b121-93b81c20b4e9,"Commissie Bouwen, Wonen en Buitenruimte (2022-2026)",BWB,2025-03-26,vtt,0.958,0.8595,0.0,145,0,0,APPROVE,,
276258fd-737d-4e15-a07a-0dd0182efa45,"Commissie Mobiliteit, Haven, Economie en Klimaat (2022-2026)",MHEK,2025-03-26,vtt,0.6,0.0,0.0,94,1,0,REJECT,,
90f5ac7e-fe8c-4231-b818-f1779dedf0ea,"Commissie Werk & Inkomen, Onderwijs, Samenleven, Schuldhulpverlening & Armoedebestrijding, NPRZ",WIOS,2025-03-26,vtt,0.6,0.0,0.0,86,1,0,REJECT,,
8ebeb0b0-76e5-4f06-92e3-885770729b02,"Commissie Bouwen, Wonen en Buitenruimte (2022-2026)",BWB,2025-03-12,vtt,0.963,0.8758,0.0,155,0,0,APPROVE,,
25925f38-58e7-4d73-8239-e0db053e551b,"Commissie Werk & Inkomen, Onderwijs, Samenleven, Schuldhulpverlening & Armoedebestrijding, NPRZ",WIOS,2025-03-12,vtt,0.856,0.8533,0.0,104,0,0,APPROVE,,
733a015c-529f-417d-8ee4-54defdf8c101,"Commissie Mobiliteit, Haven, Economie en Klimaat (2022-2026)",MHEK,2025-03-05,vtt,0.94,0.7988,0.0,145,0,1,PENDING,,
c484355c-c86f-4951-a0a3-fec090012174,"Commissie Werk & Inkomen, Onderwijs, Samenleven, Schuldhulpverlening & Armoedebestrijding, NPRZ",WIOS,2025-03-05,vtt,0.958,0.8616,0.0,83,0,0,APPROVE,,
512ce9c6-39bb-4223-9373-1ab03af85703,"Commissie Bestuur, Organisatie, Financiën en Veiligheid (2022 - 2026)",BOFV,2025-02-13,vtt,0.938,0.7934,0.0,87,0,1,PENDING,,
65de0eb2-5f3d-4b2c-814b-913562ead954,"Commissie Bouwen, Wonen en Buitenruimte (2022-2026)",BWB,2025-02-12,vtt,0.963,0.8776,0.0,186,0,0,APPROVE,,
d2d8952a-ca3e-4af6-b834-f81a27c5baca,"Commissie Werk & Inkomen, Onderwijs, Samenleven, Schuldhulpverlening & Armoedebestrijding, NPRZ",WIOS,2025-02-12,vtt,0.925,0.9167,0.0,53,0,0,APPROVE,,
f3f580ba-70a1-436d-b962-35ed1f827d1b,"Commissie Zorg, Welzijn, Cultuur en Sport (2022 - 2026)",ZOCS,2025-02-12,vtt,0.888,0.7919,0.0,71,0,1,PENDING,,
1d814fb2-9505-4260-9f15-2ee99c821aa0,"Commissie Bestuur, Organisatie, Financiën en Veiligheid (2022 - 2026)",BOFV,2025-01-23,vtt,0.945,0.8182,0.0,134,0,0,APPROVE,,
